query_id,true_amar,predicted_amar,top_5_case_ids,avg_similarity,correct,error_type
putusan_1595_k_pid_sus_2020_20260606133223,Penjara 15 tahun,Penjara 4 tahun,"['putusan_1637_k_pid_sus_2020_20260517230142', 'putusan_1132_k_pid_sus_2020_20260606135111', 'putusan_4260_k_pid_sus_2022_20260605181836', 'putusan_1785_k_pid_sus_2018_20260606135943', 'putusan_3094_k_pid_sus_2018_20260601002121']",0.4290537438506602,False,Misclassification (selisih >2 tahun)
putusan_4929_k_pid_sus_2024_20260602211049,Penjara 5 tahun,Penjara 10 tahun,"['putusan_4857_k_pid_sus_2024_20260605222143', 'putusan_2006_k_pid_sus_2023_20260605180106', 'putusan_636_k_pid_sus_2020_20260606083714', 'putusan_2274_k_pid_sus_2020_20260605064415', 'putusan_1486_k_pid_sus_2022_20260606134618']",0.3984169078159692,False,Misclassification (selisih >2 tahun)
putusan_176_pk_pid_sus_2020_20260606140014,Penjara 12 tahun,Penjara 7 tahun,"['putusan_46_pk_pid_sus_2019_20260606135949', 'putusan_350_pk_pid_sus_2023_20260605131945', 'putusan_445_pk_pid_sus_2022_20260605182029', 'putusan_58_pk_pid_sus_2022_20260605181338', 'putusan_559_pk_pid_sus_2022_20260606134337']",0.47267684493102163,False,Misclassification (selisih >2 tahun)
putusan_1869_k_pid_sus_2020_20260605110158,Penjara 6 tahun,Penjara 10 tahun,"['putusan_321_k_pid_sus_2021_20260604140435', 'putusan_3748_k_pid_sus_2020_20260606135135', 'putusan_3534_k_pid_sus_2021_20260606134633', 'putusan_1337_k_pid_sus_2020_20260605072424', 'putusan_1486_k_pid_sus_2022_20260606134618']",0.3886980052427068,False,Misclassification (selisih >2 tahun)
putusan_486_pk_pid_sus_2021_20260512064022,Penjara 1 tahun,Penjara 7 tahun,"['putusan_46_pk_pid_sus_2019_20260606135949', 'putusan_157_pk_pid_sus_2019_20260605083247', 'putusan_1033_pk_pid_sus_2022_20260606133845', 'putusan_58_pk_pid_sus_2022_20260605181338', 'putusan_461_pk_pid_sus_2022_20260605074713']",0.4567280526894083,False,Misclassification (selisih >2 tahun)
putusan_1038_k_pid_sus_2022_20260605085055,Penjara 8 tahun,Penjara 9 tahun,"['putusan_2912_k_pid_sus_2020_20260605064057', 'putusan_4899_k_pid_sus_2023_20260605134050', 'putusan_5486_k_pid_sus_2022_20260606134330', 'putusan_4260_k_pid_sus_2022_20260605181836', 'putusan_5102_k_pid_sus_2021_20260605091222']",0.3977145971499061,False,Misclassification (selisih ≤2 tahun)
putusan_2457_k_pid_sus_2023_20260602000051,Penjara 1 tahun,Penjara 18 tahun,"['putusan_2401_k_pid_sus_2023_20260606133750', 'putusan_4857_k_pid_sus_2024_20260605222143', 'putusan_1132_k_pid_sus_2020_20260606135111', 'putusan_4899_k_pid_sus_2023_20260605134050', 'putusan_1637_k_pid_sus_2020_20260517230142']",0.5068286939616594,False,Misclassification (selisih >2 tahun)
putusan_194_pk_pid_sus_2021_20260602205956,Penjara 7 tahun,Penjara 12 tahun,"['putusan_58_pk_pid_sus_2022_20260605181338', 'putusan_46_pk_pid_sus_2019_20260606135949', 'putusan_246_pk_pid_sus_2018_20260606094202', 'putusan_350_pk_pid_sus_2023_20260605131945', 'putusan_157_pk_pid_sus_2019_20260605083247']",0.42825282690445104,False,Misclassification (selisih >2 tahun)
putusan_109_pk_pid_sus_2020_20260605064902,Penjara 15 tahun,Penjara 5 tahun,"['putusan_445_pk_pid_sus_2022_20260605182029', 'putusan_58_pk_pid_sus_2022_20260605181338', 'putusan_246_pk_pid_sus_2018_20260606094202', 'putusan_1033_pk_pid_sus_2022_20260606133845', 'putusan_559_pk_pid_sus_2022_20260606134337']",0.3983547067462973,False,Misclassification (selisih >2 tahun)
putusan_228_pk_pid_sus_2018_20260606135203,Penjara 4 tahun,Penjara 16 tahun,"['putusan_58_pk_pid_sus_2022_20260605181338', 'putusan_46_pk_pid_sus_2019_20260606135949', 'putusan_350_pk_pid_sus_2023_20260605131945', 'putusan_246_pk_pid_sus_2018_20260606094202', 'putusan_738_pk_pid_sus_2022_20260606134317']",0.5018734988540022,False,Misclassification (selisih >2 tahun)
putusan_2315_k_pid_sus_2024_20260603150906,Bebas,Penjara 2 tahun,"['putusan_3201_k_pid_sus_2023_20260603170855', 'putusan_3748_k_pid_sus_2020_20260606135135', 'putusan_779_k_pid_sus_2024_20260602112740', 'putusan_4947_k_pid_sus_2022_20260606133948', 'putusan_4857_k_pid_sus_2024_20260605222143']",0.38990520508320536,False,Misclassification: Bebas → Penjara 2 tahun
putusan_1681_k_pid_sus_2022_20260518150707,Penjara 4 tahun,Penjara 10 tahun,"['putusan_2401_k_pid_sus_2018_20260604115520', 'putusan_3534_k_pid_sus_2021_20260606134633', 'putusan_3094_k_pid_sus_2018_20260601002121', 'putusan_321_k_pid_sus_2021_20260604140435', 'putusan_1486_k_pid_sus_2022_20260606134618']",0.5321939964730806,False,Misclassification (selisih >2 tahun)
putusan_1115_k_pid_sus_2017_20260606135813,Penjara 12 tahun,Penjara 10 tahun,"['putusan_3534_k_pid_sus_2021_20260606134633', 'putusan_4857_k_pid_sus_2024_20260605222143', 'putusan_1486_k_pid_sus_2022_20260606134618', 'putusan_2646_k_pid_sus_2020_20260606135924', 'putusan_1304_k_pid_sus_2023_20260605131917']",0.37822584712350266,False,Misclassification (selisih ≤2 tahun)
putusan_858_pk_pid_sus_2022_20260602170205,Penjara 18 tahun,Penjara 12 tahun,"['putusan_58_pk_pid_sus_2022_20260605181338', 'putusan_350_pk_pid_sus_2023_20260605131945', 'putusan_157_pk_pid_sus_2019_20260605083247', 'putusan_1202_pk_pid_sus_2024_20260531072508', 'putusan_46_pk_pid_sus_2019_20260606135949']",0.680542123645272,False,Misclassification (selisih >2 tahun)
putusan_668_pk_pid_sus_2022_20260525100201,Penjara 8 tahun,Penjara 16 tahun,"['putusan_58_pk_pid_sus_2022_20260605181338', 'putusan_461_pk_pid_sus_2022_20260605074713', 'putusan_559_pk_pid_sus_2022_20260606134337', 'putusan_46_pk_pid_sus_2019_20260606135949', 'putusan_518_pk_pid_sus_2023_20260602165609']",0.37463077101288267,False,Misclassification (selisih >2 tahun)
putusan_1633_k_pid_sus_2019_20260603005430,Penjara 2 tahun,Penjara 8 tahun,"['putusan_330_k_pid_sus_2023_20260605132035', 'putusan_4260_k_pid_sus_2022_20260605181836', 'putusan_3127_k_pid_sus_2019_20260606134541', 'putusan_4525_k_pid_sus_2022_20260605180931', 'putusan_4295_k_pid_sus_2023_20260527092132']",0.4030566775915837,False,Misclassification (selisih >2 tahun)
putusan_2538_k_pid_sus_2019_20260606140001,Penjara 11 tahun,Penjara 18 tahun,"['putusan_2540_k_pid_sus_2019_20260605102922', 'putusan_636_k_pid_sus_2020_20260606083714', 'putusan_144_k_pid_sus_2020_20260507093659', 'putusan_3094_k_pid_sus_2018_20260601002121', 'putusan_1486_k_pid_sus_2022_20260606134618']",0.49238171924833274,False,Misclassification (selisih >2 tahun)
